size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
100k,vacuumed,234,train,internet fraud,2,886,885,0.08611975116640747,10288,3,0.827313769751693,0.027,0.046,0.5869565217391305,scalar
100k,vacuumed,264,train,perfume bottles,2,113,113,0.01098367029548989,10288,3,0.7079646017699115,0.012,0.015,0.8,scalar
100k,vacuumed,83,train,international baseball,2,7291,7248,0.7086897356143079,10288,3,0.9089288163489233,0.131,0.245,0.5346938775510205,scalar
100k,vacuumed,272,train,the book of life,4,180797,97972,17.573580870917574,10288,3,0.4939904976299386,1.773,1.399,1.2673338098641886,scalar
100k,vacuumed,185,train,david koresh,2,2181,2181,0.2119945567651633,10288,3,0.9995414947271893,0.048,0.093,0.5161290322580645,scalar
100k,vacuumed,273,train,rolex watches,2,88,88,0.008553654743390357,10288,3,0.9318181818181818,0.012,0.013,0.9230769230769231,scalar
100k,vacuumed,90,train,good luck,2,2803,2799,0.2724533437013997,10288,3,0.948269711023903,0.055,0.11,0.5,scalar
100k,vacuumed,299,heldout,google satellite,2,586,586,0.056959564541213065,10288,3,0.6006825938566553,0.023,0.035,0.657142857142857,scalar
100k,vacuumed,164,train,camp claiborne,2,984,984,0.09564541213063764,10288,3,0.9806910569105691,0.027,0.049,0.5510204081632653,scalar
100k,vacuumed,149,heldout,big boss man,3,5661,5577,0.5502527216174183,10288,3,0.5663310369192722,0.127,0.213,0.5962441314553991,scalar
100k,vacuumed,293,train,jamie murray,2,459,458,0.04461508553654744,10288,3,0.6579520697167756,0.018,0.029,0.6206896551724137,scalar
100k,vacuumed,206,train,tennis elbow,2,607,607,0.05900077760497667,10288,3,0.9373970345963756,0.02,0.033,0.6060606060606061,scalar
100k,vacuumed,190,train,kristanna loken,2,4,3,0.00038880248833592535,10288,3,0.75,0.009,0.009,1.0,scalar
100k,vacuumed,287,heldout,central community college,3,16633,15745,1.6167379471228616,10288,3,0.4278843263392052,0.341,0.476,0.7163865546218489,scalar
100k,vacuumed,237,heldout,university of akron,3,89589,80686,8.708106531881803,10288,3,0.8729419906461731,1.201,0.886,1.3555304740406322,scalar
100k,vacuumed,58,train,lord of the rings,4,168646,97697,16.392496111975117,10288,3,0.5295826761381829,1.657,1.22,1.3581967213114754,scalar
100k,vacuumed,226,train,hsbc bank,2,1568,1567,0.15241057542768274,10288,3,0.9942602040816326,0.034,0.069,0.49275362318840576,scalar
100k,vacuumed,198,heldout,automatic writing,2,2229,2223,0.2166601866251944,10288,3,0.8618214445939884,0.05,0.096,0.5208333333333334,scalar
100k,vacuumed,6,train,plus size clothing,3,2295,2281,0.22307542768273717,10288,3,0.5812636165577342,0.061,0.106,0.5754716981132075,scalar
100k,vacuumed,39,heldout,most improved player,3,16755,16071,1.6285964230171073,10288,3,0.6313339301700984,0.322,0.444,0.7252252252252253,scalar
100k,vacuumed,69,train,naomi wallace,2,266,266,0.025855365474339035,10288,3,0.8045112781954887,0.015,0.021,0.7142857142857142,scalar
100k,vacuumed,221,train,open source software,3,5465,5382,0.531201399688958,10288,3,0.5833485818847209,0.125,0.207,0.6038647342995169,scalar
100k,vacuumed,68,heldout,trans siberian orchestra,3,776,775,0.07542768273716952,10288,3,0.6868556701030928,0.03,0.048,0.625,scalar
100k,vacuumed,152,train,antonio cromartie,2,624,623,0.060653188180404355,10288,3,0.9983974358974359,0.021,0.035,0.6,scalar
100k,vacuumed,259,train,rob halford,2,265,265,0.025758164852255055,10288,3,0.9735849056603774,0.014,0.02,0.7,scalar
100k,vacuumed,134,train,jaguar x type,3,3339,3312,0.3245528771384137,10288,3,0.6076669661575322,0.08,0.143,0.5594405594405595,scalar
100k,vacuumed,229,train,the progressive,2,89723,89356,8.721131415241057,10288,3,0.9954192347558597,0.998,0.791,1.261694058154235,scalar
100k,vacuumed,89,heldout,york photo,2,4665,4651,0.45344090202177295,10288,3,0.9341907824222937,0.093,0.188,0.4946808510638298,scalar
100k,vacuumed,31,train,texas death row,3,6617,6522,0.6431765163297045,10288,3,0.7189058485718604,0.143,0.245,0.5836734693877551,scalar
100k,vacuumed,47,train,japan airlines,2,2816,2812,0.2737169517884914,10288,3,0.9389204545454546,0.054,0.1,0.5399999999999999,scalar
100k,vacuumed,242,heldout,round table,2,3782,3756,0.3676127527216174,10288,3,0.766525647805394,0.078,0.143,0.5454545454545455,scalar
100k,vacuumed,283,train,george r brown convention center,5,12015,11480,1.1678654743390358,10288,3,0.29463171036204744,0.314,0.437,0.7185354691075515,scalar
100k,vacuumed,41,heldout,mercury insurance,2,496,496,0.04821150855365474,10288,3,0.7379032258064516,0.02,0.032,0.625,scalar
100k,vacuumed,60,train,long legs,2,5972,5953,0.5804821150855366,10288,3,0.9415606162089752,0.105,0.206,0.5097087378640777,scalar
100k,vacuumed,138,heldout,little brown jug,3,4688,4635,0.4556765163297045,10288,3,0.6038822525597269,0.107,0.182,0.5879120879120879,scalar
100k,vacuumed,201,train,the garden of eden,4,168388,97691,16.36741835147745,10288,3,0.5303940898401311,1.647,1.203,1.369077306733167,scalar
100k,vacuumed,296,heldout,niceville high school,3,16979,16264,1.650369362363919,10288,3,0.5461452382354673,0.318,0.45,0.7066666666666667,scalar
100k,vacuumed,117,train,developmental delays,2,251,251,0.024397356143079314,10288,3,0.5338645418326693,0.016,0.021,0.7619047619047619,scalar
100k,vacuumed,33,train,interest only,2,12817,12600,1.2458203732503887,10288,3,0.8434891160177889,0.217,0.37,0.5864864864864865,scalar
100k,vacuumed,1,train,the,1,89312,89312,8.681181959564542,10288,3,1.0,0.588,0.61,0.9639344262295082,scalar
100k,vacuumed,3,train,bowel obstruction,2,55,55,0.005346034214618973,10288,3,0.6181818181818182,0.012,0.013,0.9230769230769231,scalar
100k,vacuumed,300,train,laborers international union of north america,6,99200,82454,9.64230171073095,10288,3,0.7883669354838709,1.675,1.175,1.425531914893617,scalar
100k,vacuumed,82,train,american south,2,21797,20629,2.118681959564541,10288,3,0.5641143276597697,0.373,0.51,0.7313725490196078,scalar
100k,vacuumed,48,heldout,freedom tower,2,1765,1757,0.17155909797822705,10288,3,0.5365439093484419,0.045,0.081,0.5555555555555555,scalar
100k,vacuumed,10,train,wisconsin attorney general,3,6914,6835,0.672045101088647,10288,3,0.8053225339890078,0.144,0.255,0.5647058823529412,scalar
100k,vacuumed,35,heldout,army reserve,2,4134,4103,0.40182737169517885,10288,3,0.7595549104983067,0.082,0.154,0.5324675324675325,scalar
100k,vacuumed,106,train,cheap hotels,2,320,319,0.03110419906687403,10288,3,0.70625,0.016,0.023,0.6956521739130435,scalar
100k,vacuumed,49,train,virginia usa,2,2430,2415,0.23619751166407466,10288,3,0.528395061728395,0.057,0.102,0.5588235294117647,scalar
100k,vacuumed,172,train,david kim,2,2503,2495,0.24329315707620527,10288,3,0.87095485417499,0.052,0.103,0.5048543689320388,scalar
100k,vacuumed,74,heldout,reading museum,2,2708,2693,0.2632192846034215,10288,3,0.715288035450517,0.061,0.115,0.5304347826086956,scalar
100k,vacuumed,121,heldout,bmw engines,2,405,405,0.03936625194401244,10288,3,0.8617283950617284,0.017,0.026,0.653846153846154,scalar
100k,vacuumed,158,train,little cars,2,3370,3355,0.3275660964230171,10288,3,0.8400593471810089,0.069,0.133,0.518796992481203,scalar
100k,vacuumed,12,train,freelance work,2,8186,8173,0.7956842923794712,10288,3,0.9808209137551918,0.138,0.266,0.518796992481203,scalar
100k,vacuumed,162,train,music stands,2,5657,5614,0.5498639191290824,10288,3,0.839667668375464,0.107,0.203,0.5270935960591132,scalar
100k,vacuumed,125,heldout,critical care nurse,3,2820,2798,0.2741057542768274,10288,3,0.5039007092198582,0.072,0.124,0.5806451612903225,scalar
100k,vacuumed,207,heldout,kidney transplant,2,126,126,0.012247278382581649,10288,3,0.7222222222222222,0.013,0.016,0.8125,scalar
100k,vacuumed,265,heldout,old photos,2,5045,5033,0.49037713841368585,10288,3,0.9526263627353816,0.091,0.183,0.4972677595628415,scalar
100k,vacuumed,188,train,justin timberlake,2,213,213,0.020703732503888024,10288,3,0.9530516431924883,0.014,0.019,0.736842105263158,scalar
100k,vacuumed,236,train,new jersey police,3,18608,18223,1.8087091757387248,10288,3,0.8762897678417885,0.319,0.473,0.6744186046511629,scalar
100k,vacuumed,228,train,mushroom kingdom,2,1920,1920,0.18662519440124417,10288,3,0.9713541666666666,0.041,0.082,0.5,scalar
100k,vacuumed,21,train,west palm beach florida,4,8544,8397,0.8304821150855366,10288,3,0.755500936329588,0.188,0.3,0.6266666666666667,scalar
100k,vacuumed,100,train,fatherless children,2,4386,4386,0.42632192846034217,10288,3,0.9990880072959416,0.079,0.163,0.48466257668711654,scalar
100k,vacuumed,99,heldout,st petersburg high school,4,23610,21798,2.2949066874027992,10288,3,0.39275730622617533,0.484,0.6,0.8066666666666666,scalar
100k,vacuumed,298,train,true religion,2,1681,1675,0.16339424572317263,10288,3,0.6287923854848304,0.049,0.089,0.550561797752809,scalar
100k,vacuumed,196,train,bass fishing,2,898,897,0.08728615863141524,10288,3,0.534521158129176,0.028,0.048,0.5833333333333334,scalar
100k,vacuumed,203,heldout,the daily breeze,3,90693,89459,8.81541601866252,10288,3,0.9847728049573837,1.233,0.805,1.5316770186335404,scalar
100k,vacuumed,292,train,david thornton,2,2243,2241,0.21802099533437014,10288,3,0.9719126170307624,0.048,0.096,0.5,scalar
100k,vacuumed,71,heldout,belcourt castle,2,794,794,0.07717729393468119,10288,3,0.9974811083123426,0.023,0.041,0.5609756097560975,scalar
100k,vacuumed,32,train,catholic answers,2,1728,1726,0.16796267496111975,10288,3,0.9131944444444444,0.04,0.076,0.5263157894736842,scalar
100k,vacuumed,88,train,american academy of child and adolescent psychiatry,7,166050,94721,16.140163297045103,10288,3,0.47097862089732007,2.273,1.411,1.610914245216159,scalar
100k,vacuumed,94,train,xena warrior princess,3,545,545,0.05297433903576983,10288,3,0.7064220183486238,0.025,0.037,0.6756756756756758,scalar
100k,vacuumed,105,train,false prophets,2,357,357,0.034700622083981336,10288,3,0.907563025210084,0.017,0.025,0.68,scalar
100k,vacuumed,253,train,farmers almanac,2,428,428,0.041601866251944015,10288,3,0.955607476635514,0.018,0.028,0.6428571428571428,scalar
100k,vacuumed,284,heldout,warren county,2,7387,7366,0.7180209953343701,10288,3,0.9591173683498037,0.123,0.229,0.5371179039301309,scalar
100k,vacuumed,294,train,boulder city nevada,3,8924,8897,0.8674183514774495,10288,3,0.9635813536530704,0.253,0.392,0.6454081632653061,scalar
100k,vacuumed,137,train,dexter michigan,2,829,828,0.08057931570762053,10288,3,0.9445114595898673,0.035,0.06,0.5833333333333334,scalar
100k,vacuumed,29,train,georgia public broadcasting,3,6936,6845,0.6741835147744946,10288,3,0.7684544405997693,0.151,0.255,0.592156862745098,scalar
100k,vacuumed,223,heldout,los angeles daily news,4,5904,5775,0.5738724727838258,10288,3,0.2979336043360434,0.138,0.227,0.6079295154185023,scalar
100k,vacuumed,18,train,omaha symphony,2,305,304,0.02964618973561431,10288,3,0.7377049180327869,0.019,0.026,0.7307692307692308,scalar
100k,vacuumed,65,train,child support,2,5013,4957,0.48726671850699843,10288,3,0.6618791143028127,0.113,0.202,0.5594059405940593,scalar
100k,vacuumed,261,train,medal of honor,3,81044,78821,7.877527216174183,10288,3,0.9649819850945166,1.119,0.834,1.341726618705036,scalar
100k,vacuumed,275,train,general motors,2,5694,5686,0.5534603421461898,10288,3,0.9778714436248683,0.106,0.209,0.507177033492823,scalar
100k,vacuumed,238,train,the news journal,3,92306,89630,8.972200622083982,10288,3,0.9675644053474314,1.286,0.871,1.4764638346727899,scalar
100k,vacuumed,289,heldout,movie theatres,2,1339,1338,0.13015163297045101,10288,3,0.8976848394324123,0.039,0.071,0.5492957746478874,scalar
100k,vacuumed,218,heldout,new haven,2,16530,16493,1.6067262830482114,10288,3,0.9864488808227465,0.268,0.444,0.6036036036036037,scalar
100k,vacuumed,286,train,david lee roth,3,3179,3156,0.3090007776049767,10288,3,0.6857502359232464,0.081,0.141,0.574468085106383,scalar
100k,vacuumed,258,heldout,usb hub,2,213,213,0.020703732503888024,10288,3,0.7887323943661971,0.015,0.021,0.7142857142857142,scalar
100k,vacuumed,281,train,pocket pc,2,336,335,0.03265940902021773,10288,3,0.5714285714285714,0.019,0.027,0.7037037037037037,scalar
100k,vacuumed,15,heldout,italian translation,2,2615,2604,0.2541796267496112,10288,3,0.8065009560229446,0.066,0.118,0.5593220338983051,scalar
100k,vacuumed,102,heldout,law dictionary,2,3270,3265,0.317846034214619,10288,3,0.954434250764526,0.074,0.149,0.4966442953020134,scalar
100k,vacuumed,208,heldout,us coast guard,3,5536,5446,0.5381026438569206,10288,3,0.5202312138728323,0.144,0.23,0.6260869565217391,scalar
100k,vacuumed,36,train,chicken coop,2,147,147,0.014288491446345256,10288,3,0.8503401360544217,0.015,0.018,0.8333333333333334,scalar
100k,vacuumed,147,heldout,food carts,2,1267,1267,0.12315318818040435,10288,3,0.9834254143646409,0.032,0.06,0.5333333333333333,scalar
100k,vacuumed,184,heldout,personal chef,2,3628,3623,0.3526438569206843,10288,3,0.9633406835722161,0.074,0.15,0.49333333333333335,scalar
100k,vacuumed,37,train,people having sex,3,11852,11491,1.1520217729393467,10288,3,0.5949206884913939,0.273,0.419,0.6515513126491648,scalar
100k,vacuumed,168,train,miami dade college,3,7566,7533,0.7354199066874028,10288,3,0.9406555643669046,0.174,0.303,0.5742574257425742,scalar
100k,vacuumed,170,train,naked news,2,1912,1910,0.18584758942457233,10288,3,0.9199790794979079,0.053,0.1,0.5299999999999999,scalar
100k,vacuumed,97,heldout,elliott smith,2,1338,1336,0.13005443234836703,10288,3,0.8736920777279522,0.039,0.072,0.5416666666666667,scalar
100k,vacuumed,179,heldout,milan tennessee,2,902,900,0.08767496111975116,10288,3,0.6297117516629712,0.032,0.055,0.5818181818181818,scalar
100k,vacuumed,195,heldout,zip code,2,975,973,0.09477060653188181,10288,3,0.8871794871794871,0.029,0.051,0.5686274509803922,scalar
100k,vacuumed,81,train,fluid power,2,2645,2641,0.25709564541213065,10288,3,0.9398865784499055,0.056,0.117,0.4786324786324786,scalar
100k,vacuumed,24,train,ford modeling agency,3,1633,1626,0.15872861586314152,10288,3,0.6515615431720759,0.055,0.094,0.5851063829787234,scalar
100k,vacuumed,40,train,ear ache,2,178,178,0.017301710730948678,10288,3,0.9438202247191011,0.014,0.019,0.736842105263158,scalar
100k,vacuumed,98,train,heart disease,2,2086,2076,0.20276049766718507,10288,3,0.6687440076701822,0.061,0.11,0.5545454545454546,scalar
100k,vacuumed,19,heldout,body painting,2,3071,3053,0.2985031104199067,10288,3,0.7245197004233149,0.083,0.144,0.576388888888889,scalar
100k,vacuumed,124,train,toxic encephalopathy,2,119,119,0.011566874027993779,10288,3,0.957983193277311,0.016,0.019,0.8421052631578948,scalar
100k,vacuumed-repeat,244,train,akron beacon,2,119,119,0.011566874027993779,10288,3,0.5294117647058824,0.014,0.018,0.7777777777777779,scalar
100k,vacuumed-repeat,297,train,sleep study,2,2667,2662,0.25923405909797825,10288,3,0.9268841394825647,0.056,0.111,0.5045045045045045,scalar
100k,vacuumed-repeat,224,heldout,napa auto parts,3,2060,2056,0.20023328149300154,10288,3,0.8883495145631068,0.053,0.099,0.5353535353535354,scalar
100k,vacuumed-repeat,140,heldout,carolyn jones,2,742,742,0.07212286158631415,10288,3,0.9272237196765498,0.026,0.045,0.5777777777777777,scalar
100k,vacuumed-repeat,136,heldout,sarah fisher,2,599,599,0.05822317262830482,10288,3,0.7178631051752922,0.025,0.039,0.6410256410256411,scalar
100k,vacuumed-repeat,103,train,anderson hospital,2,1994,1987,0.19381804043545878,10288,3,0.8124373119358074,0.054,0.101,0.5346534653465346,scalar
100k,vacuumed-repeat,220,train,business consultants,2,3267,3265,0.31755443234836706,10288,3,0.9859198041016223,0.066,0.131,0.5038167938931297,scalar
100k,vacuumed-repeat,126,heldout,the breakfast club,3,94621,89879,9.197220062208398,10288,3,0.9438919478762643,1.26,0.874,1.4416475972540046,scalar
100k,vacuumed-repeat,156,heldout,padre island,2,2376,2376,0.23094867807153965,10288,3,0.98989898989899,0.048,0.097,0.4948453608247423,scalar
100k,vacuumed-repeat,269,train,the british embassy,3,94219,89835,9.158145412130638,10288,3,0.9479192095012683,1.296,0.883,1.4677236693091733,scalar
100k,vacuumed-repeat,235,train,tv party,2,6151,6069,0.5978810264385692,10288,3,0.6781011217688181,0.122,0.217,0.5622119815668203,scalar
100k,vacuumed-repeat,42,heldout,battle of the bulge,4,169406,97715,16.466368584758943,10288,3,0.5272068285656942,1.659,1.233,1.3454987834549879,scalar
100k,vacuumed-repeat,200,heldout,table lamps,2,969,968,0.09418740279937791,10288,3,0.9112487100103199,0.027,0.049,0.5510204081632653,scalar
100k,vacuumed-repeat,205,train,term life insurance,3,12309,12053,1.1964424572317263,10288,3,0.7922658217564383,0.241,0.382,0.6308900523560209,scalar
100k,vacuumed-repeat,150,train,gun magazines,2,1199,1195,0.11654354587869363,10288,3,0.5879899916597164,0.034,0.058,0.5862068965517242,scalar
100k,vacuumed-repeat,213,heldout,too faced,2,2474,2462,0.24047433903576984,10288,3,0.6980598221503638,0.055,0.103,0.5339805825242718,scalar
100k,vacuumed-repeat,209,train,car stereo,2,1259,1258,0.1223755832037325,10288,3,0.937251787132645,0.032,0.059,0.5423728813559322,scalar
100k,vacuumed-repeat,211,train,domain names,2,1749,1743,0.17000388802488337,10288,3,0.7775871926815323,0.042,0.079,0.5316455696202532,scalar
100k,vacuumed-repeat,133,train,ellen degeneres show,3,3600,3593,0.3499222395023328,10288,3,0.9394444444444444,0.08,0.15,0.5333333333333333,scalar
100k,vacuumed-repeat,182,train,costume designers,2,304,304,0.029548989113530325,10288,3,0.5526315789473685,0.018,0.026,0.6923076923076923,scalar
100k,vacuumed-repeat,245,heldout,john wellington,2,5949,5933,0.578246500777605,10288,3,0.9542780299209951,0.111,0.208,0.5336538461538461,scalar
100k,vacuumed-repeat,227,train,cognitive impairment,2,200,199,0.019440124416796267,10288,3,0.62,0.015,0.019,0.7894736842105263,scalar
100k,vacuumed-repeat,230,heldout,mood swings,2,181,181,0.017593312597200622,10288,3,0.6961325966850829,0.013,0.017,0.7647058823529411,scalar
100k,vacuumed-repeat,43,train,secretary of state,3,91055,80962,8.85060264385692,10288,3,0.8588874855856351,1.202,0.941,1.277364505844846,scalar
100k,vacuumed-repeat,4,train,vicenza italy,2,1912,1912,0.18584758942457233,10288,3,0.9874476987447699,0.039,0.078,0.5,scalar
100k,vacuumed-repeat,25,train,glass works,2,4882,4856,0.4745334370139969,10288,3,0.874436706267923,0.092,0.179,0.5139664804469274,scalar
100k,vacuumed-repeat,119,train,canadian real estate,3,4832,4757,0.46967340590979784,10288,3,0.40500827814569534,0.112,0.187,0.5989304812834225,scalar
100k,vacuumed-repeat,111,train,kitchen accessories,2,421,420,0.04092146189735614,10288,3,0.7814726840855107,0.019,0.029,0.6551724137931034,scalar
